tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
325344,3,3,2700,0,1.0,14,2,0,1,7,3,5,4,37,69,36,285,81,6.0,3,0,1,0,18.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
299000,3,3,2701,5633,1.0,25,5,1,4,19,2,17,11,42,55,72,491,149,7.0,3,0,0,13,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
489000,3,3,2722,3232,1.0,26,3,4,2,15,3,13,10,33,70,80,459,140,5.0,2,0,0,17,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
397000,3,3,2790,3920,1.0,0,0,0,0,1,0,0,0,37,74,84,435,112,7.0,3,0,1,5,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
396000,3,3,2800,10890,1.0,6,2,0,0,4,0,4,1,33,58,44,500,152,7.5,2,0,0,13,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
520000,3,3,2804,8677,1.0,23,1,3,3,7,2,9,6,30,85,64,491,149,8.0,3,0,0,17,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
468041,3,3,2807,2226,1.0,21,1,3,0,18,0,6,5,32,78,45,449,88,3.0,3,0,0,0,9.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
390000,3,3,2846,4791,1.0,5,0,0,0,6,0,1,6,39,72,62,422,108,7.0,3,0,0,23,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
345000,3,3,2900,53143,1.0,0,0,0,0,0,0,1,0,38,83,60,370,104,8.0,3,0,0,27,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
475000,3,3,2936,1376,0.0,176,8,31,30,276,28,168,72,50,25,76,1391,462,2.0,3,0,0,1,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
315435,3,3,3027,11761,1.0,45,4,2,2,17,0,14,8,36,61,61,705,215,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
359900,3,3,3060,8507,1.0,7,0,2,0,4,0,5,1,32,91,65,430,131,8.0,3,0,0,5,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
665000,3,3,3135,3463,1.0,8,2,0,2,10,1,4,8,44,89,87,561,171,5.0,3,0,1,19,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
534000,3,3,3155,8276,1.0,8,2,1,2,3,0,7,4,31,93,76,494,127,7.0,1,0,0,2,7.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
426000,3,3,3352,5954,1.0,25,2,1,3,19,2,17,10,32,78,57,396,112,6.0,3,0,0,6,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
509000,3,3,3408,10384,1.0,115,11,25,14,177,11,71,47,48,54,89,519,180,6.0,3,0,0,68,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
431375,3,3,3855,5662,1.0,17,1,0,1,36,6,19,6,41,86,79,582,149,9.0,3,0,0,0,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
343000,3,4,1232,1760,1.0,17,6,1,3,29,0,5,7,33,82,47,291,88,3.0,3,0,0,34,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
251000,3,4,1480,1742,1.0,18,3,3,4,20,1,12,11,32,67,70,334,86,3.0,3,0,0,11,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
393500,3,4,1492,1308,1.0,44,16,1,4,57,3,21,6,37,62,55,360,109,4.0,3,0,1,7,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
475000,3,4,1496,2177,1.0,17,0,0,0,12,4,15,20,32,63,70,348,106,7.0,3,0,0,18,21.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
225540,3,4,1500,0,1.0,6,1,0,1,22,2,6,3,33,50,36,246,69,4.0,3,0,1,0,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
335000,3,4,1556,1241,1.0,4,1,0,0,1,0,5,5,29,88,73,277,78,8.0,1,0,0,3,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
498000,3,4,1584,1794,1.0,33,5,3,5,23,1,23,12,34,36,86,373,113,8.0,3,0,0,29,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
485000,3,4,1584,1759,1.0,104,6,17,20,238,4,92,31,39,79,76,527,161,8.0,3,0,0,15,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
285000,3,4,1628,2887,1.0,20,5,2,1,17,1,13,10,49,84,65,397,121,9.0,3,0,0,47,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
506900,3,4,1628,1166,1.0,71,12,6,11,32,8,45,18,32,43,63,482,147,5.0,3,0,1,0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
200750,3,4,1633,1716,1.0,6,3,0,1,11,1,4,4,43,82,76,401,122,8.0,3,0,0,22,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
323500,3,4,1661,1759,1.0,0,0,0,0,1,0,0,3,44,77,62,368,112,6.0,3,0,0,14,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
293000,3,4,1700,2626,1.0,4,0,2,1,8,0,2,1,34,75,65,270,82,8.0,3,0,1,26,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
314900,3,4,1700,1882,1.0,0,0,0,0,5,0,0,2,31,80,47,295,83,6.0,2,0,0,11,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
417000,3,4,1712,2184,1.0,0,0,0,0,2,1,0,3,44,77,62,393,119,6.0,3,0,0,14,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
305109,3,4,1750,1850,1.0,73,3,8,10,84,11,30,30,61,38,66,407,124,7.0,3,0,1,45,21.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
275000,3,4,1764,2893,1.0,71,10,12,5,31,12,37,35,33,79,55,445,154,5.0,3,0,0,35,15.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
570000,3,4,1774,1600,1.0,112,18,5,12,89,3,31,23,35,55,28,508,154,4.0,3,0,0,23,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
560000,3,4,1920,1742,1.0,7,2,1,1,5,0,3,4,36,66,79,470,121,6.0,3,0,0,9,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
285540,3,4,2036,2178,1.0,23,2,1,1,52,5,16,29,34,78,66,441,113,6.0,3,0,0,0,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
318500,3,4,2052,0,1.0,104,9,24,15,36,7,34,33,38,46,42,381,132,6.0,3,0,0,14,18.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
542450,3,4,2100,5606,1.0,8,2,0,1,4,1,6,2,34,84,52,374,106,5.5,2,0,0,0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
345000,3,4,2136,3034,1.0,58,5,4,7,78,5,85,23,52,61,86,688,210,9.0,3,0,0,10,27.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
549000,3,4,2160,1800,1.0,61,9,4,4,71,3,51,14,35,77,46,479,146,5.0,3,0,1,12,15.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
593046,3,4,2208,1800,1.0,9,1,1,1,3,0,7,3,28,68,60,434,132,5.5,2,0,0,0,11.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
228000,3,4,2223,2718,1.0,0,0,0,0,1,1,0,2,33,95,54,267,76,8.0,3,0,1,24,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
373275,3,4,2236,1944,1.0,21,4,1,5,15,1,18,10,34,66,72,614,187,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
206500,3,4,2367,28749,1.0,13,2,0,1,11,2,6,3,37,69,36,294,83,6.0,3,0,0,14,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
525500,3,4,2382,2614,1.0,18,4,1,2,12,1,10,10,31,77,69,423,109,7.0,2,0,0,4,14.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
650000,3,4,2400,2309,1.0,64,10,9,7,80,6,47,42,45,60,71,720,209,9.0,3,0,0,17,27.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
363000,3,4,2422,3258,1.0,19,2,1,5,22,2,14,7,35,94,75,334,94,8.5,2,0,0,8,17.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
427000,3,4,2803,10890,1.0,10,3,2,1,20,0,18,10,49,89,70,378,107,8.0,3,0,1,28,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
500000,3,4,3019,2532,1.0,53,6,5,8,82,9,80,27,33,74,80,623,189,9.0,3,0,0,26,27.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
760000,3,4,3084,0,1.0,119,7,20,22,302,6,76,26,36,68,72,680,207,8.0,3,0,1,11,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
755000,3,4,3200,0,1.0,118,7,20,22,297,6,77,27,36,68,72,684,208,8.0,3,0,1,7,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
707368,3,4,3261,0,1.0,119,7,20,22,297,6,84,28,36,68,72,687,209,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
412939,3,4,3578,3920,1.0,17,0,2,0,8,0,6,13,40,56,68,499,128,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
763812,3,4,4300,0,0.0,209,10,40,41,186,17,64,81,31,29,90,1941,673,8.0,3,0,0,17,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
425000,4,1,1142,10890,1.0,3,0,0,1,1,0,2,12,41,71,58,381,116,4.0,3,0,1,34,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
216500,4,1,1176,20037,1.0,0,0,0,0,1,1,0,0,47,67,41,281,79,7.5,2,0,0,42,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
328150,4,1,1326,11761,1.0,6,1,1,0,21,1,4,8,37,81,34,327,99,6.0,3,0,0,51,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
325000,4,1,1365,7370,1.0,52,11,3,3,48,1,30,9,30,84,25,377,114,4.0,3,0,1,63,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
239900,4,1,1374,1307,1.0,47,1,6,1,45,4,34,15,36,83,74,329,85,8.0,3,0,0,4,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
355000,4,1,1662,6499,1.0,26,8,2,2,31,1,19,5,39,56,19,343,104,4.0,3,0,1,55,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
250000,4,1,1764,9461,1.0,38,5,3,2,43,1,21,4,30,84,25,376,114,4.0,3,0,0,65,12.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
515000,4,1,2852,6098,1.0,7,2,1,1,5,0,3,2,42,85,76,533,137,6.0,3,0,0,16,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
345000,4,1,2912,20473,1.0,2,0,0,1,2,0,2,1,53,93,93,818,249,10.0,3,0,0,5,30.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
675000,4,1,3616,12196,1.0,56,12,14,14,37,2,18,9,37,93,47,584,178,3.0,3,0,1,27,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
508053,4,1,4116,12196,1.0,57,9,4,4,67,2,36,21,34,59,63,819,250,8.0,3,0,0,1,24.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
687500,4,1,4300,22215,1.0,7,2,1,5,13,0,4,7,44,86,85,655,200,9.0,3,0,1,1,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
539079,4,1,5327,19602,1.0,11,1,0,3,5,0,3,4,48,79,90,1065,324,10.0,3,0,0,0,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
215000,4,2,800,10001,1.0,0,0,0,0,2,0,1,4,36,69,51,237,67,6.0,3,0,0,44,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
290000,4,2,876,18730,1.0,22,5,2,2,30,1,19,8,39,56,19,471,143,4.0,3,0,1,71,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
400000,4,2,954,22215,1.0,9,2,1,1,16,1,3,5,40,73,44,400,122,4.0,3,0,1,54,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
485000,4,2,988,11761,1.0,8,2,0,3,3,0,0,6,58,66,81,532,162,5.0,3,0,0,49,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
202000,4,2,1040,10001,1.0,26,10,1,2,24,0,10,7,30,89,13,202,57,5.0,3,0,0,44,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
281000,4,2,1040,15245,1.0,26,5,0,3,36,5,9,11,47,79,63,433,132,8.0,3,0,0,26,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
300000,4,2,1046,8537,1.0,91,7,14,12,78,6,46,13,30,62,23,434,132,4.0,3,0,0,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
266000,4,2,1056,9465,1.0,47,15,1,5,63,2,26,5,37,62,55,348,106,4.0,3,0,1,56,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
412000,4,2,1080,7199,1.0,38,9,3,6,48,2,34,12,34,86,66,368,112,4.0,3,0,0,56,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
385000,4,2,1092,11761,1.0,5,1,0,1,5,1,13,6,45,87,79,426,129,9.0,3,0,0,44,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
215000,4,2,1152,15681,0.0,24,5,2,0,14,1,21,6,40,47,5,207,58,3.5,2,0,0,64,7.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
585000,4,2,1170,5998,1.0,197,9,36,34,197,15,69,48,47,52,79,540,187,6.0,3,0,0,70,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
420000,4,2,1170,10599,1.0,84,5,15,9,66,5,46,19,43,70,52,434,132,4.0,2,0,0,55,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
315000,4,2,1200,1359,1.0,22,1,3,1,36,3,21,9,28,76,42,260,73,8.0,3,0,0,9,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
645000,4,2,1226,14810,1.0,39,1,8,5,50,5,30,35,39,78,74,594,206,9.0,3,0,0,56,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
276840,4,2,1269,8563,1.0,124,15,15,10,178,4,67,13,32,82,37,319,97,6.0,3,0,0,53,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
350000,4,2,1269,9121,1.0,113,12,15,10,169,4,67,11,32,82,37,327,99,6.0,3,0,0,58,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
500000,4,2,1272,12632,1.0,45,5,3,6,71,7,78,21,43,71,66,491,149,9.0,3,0,1,54,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
526000,4,2,1276,11325,1.0,1,0,0,0,2,2,1,3,46,80,86,532,162,6.0,3,0,0,45,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
390000,4,2,1302,10558,1.0,32,4,6,2,27,5,30,20,49,73,63,330,115,7.0,3,0,0,50,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
343500,4,2,1311,10323,0.0,27,4,1,2,33,0,7,3,38,70,25,277,78,5.0,3,0,0,17,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
275000,4,2,1314,30056,1.0,4,1,1,0,5,2,10,3,50,89,60,405,123,3.0,3,0,0,44,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
375000,4,2,1323,11325,1.0,19,5,2,1,17,1,12,7,49,84,65,441,134,9.0,3,0,0,44,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
625000,4,2,1325,8276,1.0,80,6,9,13,73,8,22,39,40,70,82,540,187,9.0,3,0,0,57,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
489950,4,2,1350,10497,1.0,45,6,4,3,43,2,23,6,39,74,57,491,150,4.0,3,0,0,58,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
329000,4,2,1360,10858,1.0,0,0,0,0,2,1,2,3,45,82,51,368,112,6.0,3,0,1,53,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
335000,4,2,1360,1480,1.0,57,7,6,5,46,5,34,15,37,80,59,323,98,6.0,3,0,1,29,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
214900,4,2,1364,8276,0.0,42,7,2,2,33,3,29,26,29,63,45,339,87,3.0,3,0,0,39,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
559900,4,2,1386,4199,1.0,98,12,14,7,43,8,48,27,36,60,44,504,174,7.0,3,0,1,82,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
200100,4,2,1387,10010,1.0,41,6,5,2,58,0,21,10,28,69,29,264,75,5.0,3,0,1,50,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
234000,4,2,1396,5000,1.0,77,7,26,13,68,5,33,51,33,65,84,648,224,9.0,3,0,0,80,27.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
230000,4,2,1404,11325,0.0,25,7,1,0,14,2,21,10,35,69,25,348,89,3.0,3,0,1,49,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
617500,4,2,1436,10890,1.0,84,4,9,11,73,6,56,33,45,70,71,565,172,9.0,3,0,0,40,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
645000,4,2,1449,14374,1.0,42,7,7,7,56,9,44,17,45,82,80,605,184,9.0,3,0,0,42,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
377750,4,2,1476,7200,1.0,31,6,2,5,41,1,27,11,44,68,56,374,114,4.0,3,0,1,61,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
390000,4,2,1484,7501,1.0,60,5,4,7,79,5,86,25,50,57,77,614,187,9.0,3,0,0,43,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
346080,4,2,1492,12196,1.0,93,6,13,20,230,4,68,25,38,64,73,430,131,8.0,3,0,0,57,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
418000,4,2,1500,9491,1.0,33,5,2,4,30,2,14,12,34,80,70,422,128,6.5,2,0,0,36,13.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
422000,4,2,1505,10558,1.0,0,0,0,1,1,1,2,4,45,82,51,381,116,6.0,3,0,1,56,18.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
200000,4,2,1512,4568,1.0,56,7,6,4,46,7,32,15,44,71,63,315,96,6.0,3,0,0,38,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
227000,4,2,1540,1742,0.0,10,2,1,1,4,0,4,4,34,82,35,290,74,6.0,3,0,0,35,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
475000,4,2,1549,13503,1.0,137,15,10,11,88,9,88,44,36,72,50,311,95,5.0,3,0,0,45,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
530000,4,2,1577,14810,1.0,24,2,4,5,8,6,3,12,45,78,68,479,146,8.0,1,0,0,46,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
375000,4,2,1588,7841,0.0,45,7,2,2,28,5,30,26,29,63,45,339,87,3.0,3,0,0,41,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
439900,4,2,1590,11325,1.0,5,3,0,1,14,0,4,4,43,73,61,459,140,9.0,1,0,0,37,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
219900,4,2,1590,10698,1.0,0,0,0,0,5,0,0,3,38,83,67,471,143,9.0,1,0,0,25,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
308000,4,2,1592,6655,1.0,47,10,4,6,23,0,26,8,28,54,46,360,109,5.0,3,0,0,73,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
242000,4,2,1593,3079,1.0,19,4,1,0,9,0,18,5,39,83,55,220,62,5.0,2,0,0,11,10.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
565000,4,2,1596,20037,1.0,21,3,3,3,28,5,7,8,45,78,68,491,149,8.0,1,0,1,44,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
258400,4,2,1640,11325,1.0,1,0,0,0,2,0,0,0,43,60,36,306,86,5.0,3,0,1,75,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
410000,4,2,1653,10158,1.0,17,0,2,2,17,0,7,3,36,77,54,418,127,4.0,3,0,1,62,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
562500,4,2,1653,17424,1.0,1,1,0,0,4,1,0,4,40,87,65,479,146,9.0,3,0,0,53,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
430000,4,2,1658,10500,1.0,7,7,0,0,18,2,7,3,45,78,68,4508,1374,3.0,3,0,0,41,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
395000,4,2,1659,8533,1.0,3,0,0,1,2,0,3,13,40,76,64,385,117,4.0,3,0,0,42,12.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
348900,4,2,1662,1812,1.0,78,7,8,12,89,11,38,29,61,38,66,352,107,7.0,3,0,0,40,21.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
343000,4,2,1663,10890,1.0,0,0,0,0,0,1,0,1,45,72,63,344,105,6.0,3,0,1,43,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
377000,4,2,1702,1742,1.0,2,0,0,0,3,0,3,10,30,76,69,383,98,6.5,2,0,0,0,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
260000,4,2,1719,10585,1.0,23,6,1,0,18,1,13,5,40,76,54,352,107,3.0,3,0,0,47,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
400000,4,2,1721,11761,1.0,14,7,1,1,14,0,19,3,34,78,32,372,113,3.0,3,0,1,47,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
575000,4,2,1736,10842,1.0,53,1,3,8,39,2,35,18,45,96,84,409,124,8.0,3,0,0,29,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
390000,4,2,1744,8768,1.0,0,0,0,0,1,0,1,3,43,95,77,430,131,8.0,2,0,0,25,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
500000,4,2,1746,19602,1.0,3,1,1,1,5,0,0,6,45,83,75,553,168,8.0,3,0,0,51,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
304000,4,2,1755,10010,1.0,5,3,1,1,9,0,5,4,36,75,35,308,87,4.0,3,0,0,51,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
204000,4,2,1760,1742,0.0,8,1,1,0,13,1,11,7,34,82,35,287,73,6.0,3,0,0,35,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
335000,4,2,1772,11761,1.0,7,2,0,0,9,1,6,13,37,78,45,368,112,5.0,3,0,0,52,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
210000,4,2,1791,14810,1.0,16,3,1,1,24,3,6,15,41,80,55,438,133,5.0,3,0,0,31,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
495000,4,2,1795,10698,1.0,6,1,0,0,16,1,2,7,33,62,44,385,117,6.0,3,0,0,50,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
440000,4,2,1800,10310,1.0,95,7,13,20,234,4,84,26,38,64,73,516,157,8.0,3,0,0,62,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
225000,4,2,1800,10454,1.0,79,4,3,14,172,4,45,28,35,50,66,339,87,7.0,3,0,1,30,21.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
425000,4,2,1810,2426,1.0,28,4,4,2,21,2,12,8,26,75,81,360,109,6.5,2,0,0,22,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
387700,4,2,1820,10393,1.0,26,5,2,2,24,1,13,8,38,84,54,422,128,4.0,3,0,1,61,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
625000,4,2,1820,12196,1.0,28,4,4,2,33,3,20,7,48,86,76,565,172,9.0,3,0,0,37,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
358900,4,2,1824,11761,1.0,13,6,1,0,11,0,15,9,36,87,61,400,122,5.0,3,0,1,31,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
340000,4,2,1848,8659,1.0,56,12,2,4,46,3,45,18,42,90,59,352,107,5.0,3,0,1,34,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
540000,4,2,1858,8428,1.0,13,3,0,0,9,1,5,5,42,77,50,368,112,6.0,3,0,0,21,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
515000,4,2,1868,12196,1.0,20,5,1,1,16,0,24,7,41,78,62,549,167,9.0,3,0,0,31,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
708121,4,2,1880,10798,1.0,6,1,0,0,3,0,2,0,44,94,78,499,152,7.5,2,0,0,19,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
502250,4,2,1882,29185,1.0,0,0,0,0,0,0,0,5,49,91,83,532,162,8.0,1,0,0,25,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
580000,4,2,1888,1936,1.0,2,0,0,0,2,1,2,6,38,70,89,573,174,10.0,3,0,1,42,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
649000,4,2,1900,21780,1.0,14,3,1,1,15,1,8,7,36,86,50,467,142,4.0,3,0,0,50,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
202530,4,2,1907,3484,0.0,2,0,0,0,10,3,5,8,39,74,70,411,106,9.0,3,0,0,1,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
399000,4,2,1915,10441,1.0,7,2,0,1,14,0,9,8,41,82,38,409,124,4.0,2,0,0,18,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
232200,4,2,1918,10511,1.0,38,4,0,5,43,5,23,13,44,100,72,471,143,8.0,3,0,0,31,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
350400,4,2,1942,8276,0.0,10,2,1,1,5,0,4,5,37,86,53,368,94,6.0,3,0,1,40,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
375000,4,2,1950,10643,1.0,14,2,3,2,7,3,3,7,38,83,67,441,134,9.0,1,0,0,34,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
268000,4,2,1958,9400,1.0,19,2,0,1,12,1,17,10,36,92,76,407,124,7.0,2,0,0,22,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
